"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","pickup_date","pickup_hour","pickup_month","pickup_year","pickup_day_of_week","pickup_day","trip_distance"
"2758",-73.984177,40.737702,-73.982933,40.77183,1,879,19,10,2013,7,5,2.36155823292191
"2759",-73.994476,40.75067,-73.946338,40.781082,1,879,19,10,2013,7,5,3.28407639515695
"2760",-73.997404,40.736578,-73.961405,40.769982,1,879,19,10,2013,7,5,2.98276880906538
"2761",-73.981777,40.740892,-73.975658,40.755864,1,1089,8,10,2014,6,31,1.08412851365889
"2762",-73.949403,40.77362,-73.961329,40.75947,1,1089,8,10,2014,6,31,1.16117858450082
"2763",-74.003018,40.739188,-73.993159,40.752683,1,1089,8,10,2014,6,31,1.06690167275684
"2764",-74.005209,40.719419,-74.014528,40.703447,1,1089,8,10,2014,6,31,1.20801999061908
"2765",-73.949536,40.776649,-73.994335,40.726497,1,1089,8,10,2014,6,31,4.18866670466506
"2766",-74.001168,40.716588,-73.976925,40.76492,1,82,21,5,2009,1,31,3.57644954820448
"2767",-73.995848,40.733351,-73.959517,40.730814,1,1004,1,6,2014,4,4,1.91237383439582
"2768",-73.985988,40.75877,-73.991261,40.750248,1,104,17,7,2009,3,14,0.651011805432821
"2769",-73.963216,40.774234,-73.951268,40.771765,1,104,17,7,2009,3,14,0.648756792521291
"2770",-73.981693,40.781584,-73.983259,40.742722,1,718,16,12,2012,4,5,2.68936449111054
"2771",-73.862766,40.76926,-74.005491,40.74827,1,718,16,12,2012,4,5,7.61763412644998
"2772",-73.98069,40.738134,-73.999407,40.74414,1,182,12,12,2009,6,18,1.06527277441014
"2773",-73.975949,40.776076,-73.952713,40.76631,1,182,12,12,2009,6,18,1.39209428686241
"2774",-73.984611,40.728833,-73.958058,40.764937,1,182,12,12,2009,6,18,2.85883113213467
"2775",-73.99147,40.733209,-73.980083,40.754754,1,182,12,12,2009,6,18,1.60531995475717
"2776",-73.996438,40.744358,-73.97095,40.762198,1,182,12,12,2009,6,18,1.81836036954055
"2777",-73.980601,40.763511,-73.952507,40.782417,1,182,12,12,2009,6,18,1.96874432020829
"2778",-73.98257,40.773243,-73.979511,40.766283,1,714,15,11,2012,4,21,0.507397842247764
"2779",-74.003081,40.744028,-73.955714,40.764125,1,428,7,5,2011,3,3,2.84472778671945
"2780",-73.955693,40.779409,-73.964202,40.772231,1,428,7,5,2011,3,3,0.667215665005663
"2781",-73.960282,40.770295,-73.946147,40.77384,1,428,7,5,2011,3,3,0.779993256513192
"2782",-73.917453,40.743217,-74.004853,40.718648,1,318,6,9,2010,3,21,4.88624934553409
"2783",-73.992578,40.737361,-73.970638,40.76264,1,318,6,9,2010,3,21,2.0926684021513
"2784",-73.992147,40.750495,-73.991949,40.74665,1,513,22,10,2011,6,7,0.266163747594733
"2785",-74.002678,40.733822,-73.972455,40.746264,1,513,22,10,2011,6,7,1.80266653940364
"2786",-73.970693,40.793339,-73.979438,40.785362,1,21,8,2,2009,1,8,0.717077107547836
"2787",-73.984497,40.768995,-73.967098,40.75722,1,870,21,9,2013,3,24,1.22242019565157
"2788",-73.976152,40.74451,-73.993175,40.721581,1,870,21,9,2013,3,24,1.81977041594651
"2789",-74.007413,40.748342,-73.979617,40.734843,1,870,21,9,2013,3,24,1.73029707365988
"2790",-73.990088,40.770033,-73.946382,40.782174,1,870,21,9,2013,3,24,2.43852472065814
"2791",-74.007802,40.723102,-73.978073,40.752547,1,870,21,9,2013,3,24,2.5643766245492
"2792",-73.971211,40.761078,-73.976866,40.78846,1,870,21,9,2013,3,24,1.91705657390613
"2793",-73.99165,40.725957,-73.954338,40.763833,1,587,19,3,2012,4,14,3.2691460773991
"2794",-73.979451,40.767044,-73.982751,40.761205,1,587,19,3,2012,4,14,0.439335330190863
"2795",-73.978794,40.752457,-74.008212,40.747481,1,587,19,3,2012,4,14,1.57950090723312
"2796",-73.99191,40.725723,-73.987046,40.739029,1,587,19,3,2012,4,14,0.955043467514898
"2797",-73.990186,40.752055,-73.999931,40.761514,1,587,19,3,2012,4,14,0.82994041884172
"2798",-74.005164,40.720372,-74.004984,40.741932,1,587,19,3,2012,4,14,1.49135066972209
"2799",-73.953225,40.78528,-73.985086,40.757457,1,587,19,3,2012,4,14,2.54744508626233
"2800",-73.993691,40.729086,-74.003522,40.717749,1,163,11,11,2009,5,12,0.93837673344672
"2801",-73.960699,40.775339,-73.954046,40.779733,1,163,11,11,2009,5,12,0.462403064625058
"2802",-73.984642,40.762996,-73.920939,40.741566,1,94,4,6,2009,1,21,3.65233980774877
"2803",-73.971301,40.795526,-73.97647,40.748511,1,94,4,6,2009,1,21,3.26331467093583
"2804",-73.941656,40.791856,-73.965447,40.800406,1,940,12,1,2014,7,25,1.37906459414721
"2805",-73.981896,40.778679,-73.966285,40.767598,1,940,12,1,2014,7,25,1.12080845036342
"2806",-73.96244,40.778872,-73.980532,40.762671,1,729,13,12,2012,5,27,1.46766812084306
"2807",-73.973907,40.762886,-73.979662,40.755184,1,457,16,6,2011,3,28,0.612164339527164
"2808",-73.990878,40.734652,-74.014535,40.714052,1,354,8,12,2010,4,1,1.88900120920647
"2809",-73.975213,40.75839,-73.979324,40.763167,1,712,12,11,2012,2,19,0.394429390956926
"2810",-74.011509,40.714983,-74.011544,40.707952,1,712,12,11,2012,2,19,0.486342827663282
"2811",-73.959665,40.770141,-73.972582,40.759166,1,712,12,11,2012,2,19,1.01698322780157
"2812",-73.949899,40.782112,-73.970601,40.753309,1,712,12,11,2012,2,19,2.26837976678454
"2813",-73.780578,40.645311,-73.96029,40.71529,1,712,12,11,2012,2,19,10.5971161295623
"2814",-73.976222,40.75994,-74.005237,40.741368,1,103,17,7,2009,2,13,1.99046250683992
"2815",-73.992786,40.761245,-73.981022,40.77504,1,103,17,7,2009,2,13,1.13592215354134
"2816",-73.983505,40.749751,-73.963654,40.76168,1,103,17,7,2009,2,13,1.3276749170269
"2817",-73.961706,40.770903,-73.968332,40.765582,1,455,11,6,2011,7,25,0.505920639639724
"2818",-73.982522,40.773109,-73.973145,40.684766,1,455,11,6,2011,7,25,6.13048545393597
"2819",-74.003313,40.73271,-73.968412,40.765107,1,564,7,1,2012,5,26,2.89250287433245
"2820",-74.000062,40.718975,-74.007607,40.743062,1,564,7,1,2012,5,26,1.71240913974685
"2821",-73.960717,40.769773,-73.972397,40.759883,1,564,7,1,2012,5,26,0.917837492109553
"2822",-73.990288,40.756397,-73.971075,40.762412,1,564,7,1,2012,5,26,1.08923823064772
"2823",-74.006345,40.744157,-73.97957,40.75129,1,564,7,1,2012,5,26,1.48731615021493
"2824",-73.972013,40.749682,-73.971763,40.761105,1,564,7,1,2012,5,26,0.790245763856333
"2825",-73.981945,40.748767,-73.97819,40.75467,1,564,7,1,2012,5,26,0.453250701548655
"2826",-73.951908,40.76942,-74.001548,40.72788,1,564,7,1,2012,5,26,3.87590942636672
"2827",-73.997852,40.757085,-73.979063,40.752892,1,564,7,1,2012,5,26,1.02632767662525
"2828",-73.982247,40.741822,-73.972028,40.759947,1,564,7,1,2012,5,26,1.36328764913204
"2829",-73.987042,40.771242,-73.9575,40.774577,1,564,7,1,2012,5,26,1.56460569782031
"2830",-73.973125,40.678137,-73.97892,40.736325,1,564,7,1,2012,5,26,4.03635983993199
"2831",-73.989578,40.72049,-73.978158,40.76181,1,564,7,1,2012,5,26,2.92012625891443
"2832",-73.976978,40.756225,-73.978402,40.759672,1,564,7,1,2012,5,26,0.24983256363129
"2833",-73.991132,40.750367,-73.982958,40.754445,1,564,7,1,2012,5,26,0.512854798887259
"2834",-74.001745,40.730647,-73.976185,40.739945,1,564,7,1,2012,5,26,1.48605758097259
"2835",-73.97442,40.78862,-73.956898,40.778363,1,564,7,1,2012,5,26,1.15998508940513
"2836",-73.97857,40.751777,-73.863,40.768572,1,564,7,1,2012,5,26,6.16552936209451
"2837",-73.989987,40.729195,-73.9917,40.742402,1,564,7,1,2012,5,26,0.917939083719061
"2838",-73.991682,40.750165,-73.958978,40.76406,1,564,7,1,2012,5,26,1.96469261143277
"2839",-73.862815,40.768723,-73.981243,40.780657,1,564,7,1,2012,5,26,6.25815972518833
"2840",-73.947035,40.772345,-73.938915,40.804817,1,564,7,1,2012,5,26,2.28601336811846
"2841",-73.96267,40.763247,-73.97498,40.761952,1,564,7,1,2012,5,26,0.651128936667752
"2842",-73.996458,40.686025,-74.016038,40.710943,1,564,7,1,2012,5,26,2.00627192227081
"2843",-74.005478,40.725707,-73.981797,40.753295,1,564,7,1,2012,5,26,2.27637821403642
"2844",-73.986622,40.725852,-73.916075,40.840902,1,564,7,1,2012,5,26,8.77402383049789
"2845",-73.999195,40.76136,-74.013483,40.715202,1,564,7,1,2012,5,26,3.27942420282579
"2846",-73.996295,40.686207,-73.968842,40.759308,1,564,7,1,2012,5,26,5.25726793147869
"2847",-73.963442,40.758097,-73.967547,40.787692,1,564,7,1,2012,5,26,2.05837043536065
"2848",-73.956945,40.76613,-73.87137,40.774158,1,564,7,1,2012,5,26,4.51714616285485
"2849",-73.978817,40.724242,-73.97339,40.756287,1,564,7,1,2012,5,26,2.23474951048022
"2850",-73.978725,40.747107,-73.994072,40.761742,1,564,7,1,2012,5,26,1.2928399702382
"2851",-73.97085,40.767617,-73.984197,40.752895,1,564,7,1,2012,5,26,1.23531731862177
"2852",-74.007497,40.732165,-73.991585,40.770492,1,564,7,1,2012,5,26,2.77913221357203
"2853",-73.958347,40.778667,-73.948345,40.782215,1,564,7,1,2012,5,26,0.578513613386258
"2854",-73.983287,40.776035,-73.979543,40.752447,1,564,7,1,2012,5,26,1.64334710663406
"2855",-73.95191,40.766667,-73.967403,40.771935,1,564,7,1,2012,5,26,0.889665527649154
"2856",-73.999658,40.743722,-73.99135,40.761835,1,564,7,1,2012,5,26,1.32636556270125
"2857",-73.981245,40.769048,-73.968147,40.78668,1,564,7,1,2012,5,26,1.3993403719421
"2858",-74.006882,40.734357,-73.973147,40.76431,1,564,7,1,2012,5,26,2.72354194873189
"2859",-73.9836,40.743327,-73.997602,40.735207,1,564,7,1,2012,5,26,0.924117217570473
"2860",-73.97286,40.793105,-73.941065,40.805892,1,564,7,1,2012,5,26,1.88522446305547
"2861",-73.96637,40.77033,-73.956822,40.78388,1,564,7,1,2012,5,26,1.06234944059719
"2862",-73.989237,40.756582,-73.870885,40.77201,1,564,7,1,2012,5,26,6.29163191134435
"2863",-73.986822,40.729715,-73.995253,40.728297,1,564,7,1,2012,5,26,0.452688646629467
"2864",-73.978895,40.741357,-73.99315,40.743875,1,564,7,1,2012,5,26,0.767098483389651
"2865",-73.969542,40.785043,-73.974777,40.755412,1,564,7,1,2012,5,26,2.06786292595018
"2866",-73.957955,40.761067,-73.982608,40.731402,1,564,7,1,2012,5,26,2.42478071574352
"2867",-73.97496,40.777598,-73.978887,40.756545,1,564,7,1,2012,5,26,1.47071119134094
"2868",-74.005773,40.748372,-74.013238,40.702383,1,564,7,1,2012,5,26,3.20507114792681
"2869",-73.97248,40.758752,-73.970313,40.761982,1,564,7,1,2012,5,26,0.25061435064914
"2870",-73.977365,40.774232,-73.973617,40.75497,1,564,7,1,2012,5,26,1.34675779694162
"2871",-73.989808,40.7748,-73.978383,40.75474,1,564,7,1,2012,5,26,1.51115865077706
"2872",-73.986078,40.745065,-73.980183,40.758582,1,564,7,1,2012,5,26,0.984685953048498
"2873",-73.976705,40.756037,-73.97991,40.758002,1,564,7,1,2012,5,26,0.216042485062193
"2874",-73.990472,40.724825,-74.00988,40.722052,1,564,7,1,2012,5,26,1.03533387806077
"2875",-73.980115,40.743353,-74.011338,40.701837,1,564,7,1,2012,5,26,3.30540909932046
"2876",-73.990783,40.755862,-73.981892,40.759172,1,564,7,1,2012,5,26,0.519070600360413
"2877",-73.990962,40.745338,-73.983933,40.754785,1,564,7,1,2012,5,26,0.750113614995153
"2878",-73.990238,40.756993,-73.9879,40.759913,1,564,7,1,2012,5,26,0.236222891527575
"2879",-73.997602,40.741563,-73.960972,40.76081,1,564,7,1,2012,5,26,2.335943705177
"2880",-73.951272,40.779667,-73.979063,40.780207,1,564,7,1,2012,5,26,1.45610837032644
"2881",-73.94529,40.786502,-73.957293,40.781212,1,564,7,1,2012,5,26,0.727390266568944
"2882",-73.985842,40.744267,-73.981828,40.714555,1,564,7,1,2012,5,26,2.06594269948857
"2883",-73.94998,40.906943,-73.946943,40.906657,1,564,7,1,2012,5,26,0.15999469229811
"2884",-73.966015,40.7617,-73.956567,40.768085,1,564,7,1,2012,5,26,0.663371089473494
"2885",-74.000158,40.678203,-73.973057,40.758156,1,564,7,1,2012,5,26,5.70999947348052
"2886",-73.99695,40.722787,-73.986347,40.740458,1,564,7,1,2012,5,26,1.34273247888413
"2887",-73.962342,40.762857,-73.972537,40.760633,1,564,7,1,2012,5,26,0.555848751167659
"2888",-73.993272,40.751712,-73.990238,40.756737,1,564,7,1,2012,5,26,0.382213391194272
"2889",-73.949422,40.781262,-74.010982,40.70186,1,564,7,1,2012,5,26,6.36976261105259
"2890",-73.955167,40.777347,-73.938438,40.804847,1,564,7,1,2012,5,26,2.09424474416733
"2891",-74.007592,40.705527,-73.973105,40.754627,1,564,7,1,2012,5,26,3.84740618618427
"2892",-73.977267,40.7468,-73.981562,40.758997,1,564,7,1,2012,5,26,0.873176556045467
"2893",-74.006452,40.741482,-73.99181,40.735455,1,564,7,1,2012,5,26,0.873321908029345
"2894",-74.003448,40.727182,-73.974195,40.751048,1,564,7,1,2012,5,26,2.2529477178933
"2895",-73.962605,40.770033,-73.973098,40.761737,1,564,7,1,2012,5,26,0.794657182868611
"2896",-73.979068,40.753638,-73.984325,40.744628,1,564,7,1,2012,5,26,0.681396494477281
"2897",-74.006328,40.7336,-73.987598,40.759792,1,564,7,1,2012,5,26,2.06051454233437
"2898",-73.996303,40.723442,-73.976853,40.755865,1,564,7,1,2012,5,26,2.46351519670094
"2899",-74.00532,40.72104,-74.007607,40.743033,1,564,7,1,2012,5,26,1.52598740262751
"2900",-73.996137,40.763755,-73.96062,40.775777,1,564,7,1,2012,5,26,2.03796056795241
"2901",-73.954008,40.766817,-73.970397,40.753743,1,564,7,1,2012,5,26,1.24705479152703
"2902",-73.94358,40.789255,-73.980418,40.759347,1,564,7,1,2012,5,26,2.82901478113428
"2903",-73.963497,40.76581,-73.86224,40.767287,1,564,7,1,2012,5,26,5.3056630763599
"2904",-73.94996,40.772052,-73.957547,40.776177,1,564,7,1,2012,5,26,0.489243376860757
"2905",-73.982265,40.77403,-73.973705,40.760675,1,564,7,1,2012,5,26,1.02686763176742
"2906",-73.995735,40.733097,-74.015428,40.715657,1,564,7,1,2012,5,26,1.58775598914895
"2907",-74.00031,40.742692,-73.972615,40.757857,1,564,7,1,2012,5,26,1.79066155377233
"2908",-73.99888,40.76183,-74.009973,40.721377,1,564,7,1,2012,5,26,2.8579186190321
"2909",-73.992772,40.752017,-74.001637,40.755677,1,564,7,1,2012,5,26,0.529020548448599
"2910",-73.973282,40.743565,-73.984005,40.739162,1,564,7,1,2012,5,26,0.639193935543478
"2911",-74.005602,40.745755,-73.961345,40.768758,1,564,7,1,2012,5,26,2.81227227089104
"2912",-73.990463,40.756045,-73.973255,40.764587,1,564,7,1,2012,5,26,1.07794307843559
"2913",-74.006813,40.713722,-73.87092,40.774077,1,564,7,1,2012,5,26,8.25508781709686
"2914",-73.986462,40.77176,-73.981757,40.763037,1,564,7,1,2012,5,26,0.651779934835456
"2915",-73.968042,40.755572,-73.969717,40.761742,1,564,7,1,2012,5,26,0.435713209428071
"2916",-73.980847,40.753287,-73.97325,40.74738,1,564,7,1,2012,5,26,0.570458844678927
"2917",-73.970037,40.797272,-73.968372,40.80458,1,564,7,1,2012,5,26,0.51296246325987
"2918",-73.953182,40.767687,-73.987303,40.69411,1,564,7,1,2012,5,26,5.39448411430495
"2919",-73.959495,40.770515,-73.961323,40.771973,1,564,7,1,2012,5,26,0.139070822733668
"2920",-73.99399,40.751542,-73.98623,40.752482,1,564,7,1,2012,5,26,0.411787636757473
"2921",-73.991382,40.727148,-73.993613,40.750173,1,564,7,1,2012,5,26,1.59694236577707
"2922",-73.954872,40.76551,-74.013147,40.713813,1,564,7,1,2012,5,26,4.7026691399235
"2923",-73.95296,40.772032,-73.93775,40.804592,1,564,7,1,2012,5,26,2.38891494878319
"2924",-73.943542,40.835975,-73.981715,40.780222,1,564,7,1,2012,5,26,4.3435781061949
"2925",-73.968165,40.800725,-73.962863,40.76759,1,564,7,1,2012,5,26,2.30873269761584
"2926",-73.992007,40.749708,-73.95837,40.764627,1,564,7,1,2012,5,26,2.04232905001677
"2927",-73.983803,40.74565,-74.013762,40.714123,1,564,7,1,2012,5,26,2.68732198344004
"2928",-73.964723,40.769667,-73.97317,40.764022,1,564,7,1,2012,5,26,0.590162160439239
"2929",-73.990457,40.746613,-74.009998,40.719918,1,564,7,1,2012,5,26,2.11155373454986
"2930",-73.899117,40.746193,-73.936682,40.84891,1,564,7,1,2012,5,26,7.37227433448028
"2931",-73.981485,40.778888,-73.982747,40.756677,1,564,7,1,2012,5,26,1.53777280234352
"2932",-73.989077,40.721515,-73.953862,40.787122,1,564,7,1,2012,5,26,4.89887114349946
"2933",-74.003787,40.748155,-73.987047,40.761217,1,564,7,1,2012,5,26,1.25924371030094
"2934",-74.007037,40.734887,-73.943375,40.785342,1,564,7,1,2012,5,26,4.82757579859515
"2935",-73.983088,40.73061,-74.013167,40.702908,1,564,7,1,2012,5,26,2.48163698544918
"2936",-74.017495,40.707485,-73.974583,40.760208,1,564,7,1,2012,5,26,4.28470003838329
"2937",-73.979195,40.74726,-73.979195,40.74726,1,564,7,1,2012,5,26,0
"2938",-73.959055,40.774382,-73.955737,40.783817,1,564,7,1,2012,5,26,0.675369448694446
"2939",-73.981813,40.753305,-73.97332,40.761028,1,564,7,1,2012,5,26,0.695267825261514
"2940",-74.068953,40.85476,-74.069165,40.868258,1,564,7,1,2012,5,26,0.933732307931406
"2941",-73.986682,40.779197,-73.98351,40.758162,1,564,7,1,2012,5,26,1.46446426628166
"2942",-74.004805,40.726078,-74.01047,40.710255,1,564,7,1,2012,5,26,1.13406840925928
"2943",-73.989607,40.72048,-73.97289,40.7476,1,564,7,1,2012,5,26,2.07045171450096
"2944",-73.953263,40.771547,-73.983682,40.760757,1,564,7,1,2012,5,26,1.75972423653649
"2945",-73.99113,40.75051,-73.991645,40.749522,1,564,7,1,2012,5,26,0.0734760403556244
"2946",-73.861625,40.839475,-73.925035,40.807137,1,564,7,1,2012,5,26,4.00248691516231
"2947",-73.985987,40.760108,-73.983808,40.754063,1,564,7,1,2012,5,26,0.4334436934594
"2948",-73.95758,40.773815,-73.985207,40.74758,1,564,7,1,2012,5,26,2.32126035075292
"2949",-73.97190857,40.75421906,-73.98047638,40.7387085,1,1164,23,3,2015,6,20,1.16303695508246
"2950",-73.98335266,40.75038147,-73.94226074,40.69466019,1,1164,23,3,2015,6,20,4.41541507295096
"2951",-73.98129272,40.73734665,-73.98490143,40.73264313,1,1164,23,3,2015,6,20,0.376331415663938
"2952",-74.00212,40.739573,-73.921832,40.670123,1,917,3,12,2013,7,14,6.38764866743688
"2953",-73.937728,40.797141,-73.942365,40.798955,1,917,3,12,2013,7,14,0.273313892860212
"2954",-73.967861,40.768551,-73.954419,40.786833,1,976,7,4,2014,2,14,1.44737567685006
"2955",-73.987415,40.724755,-73.974208,40.759402,1,976,7,4,2014,2,14,2.49450549632804
"2956",-73.99758911,40.75681686,-73.98042297,40.76042175,1,1193,7,5,2015,5,21,0.933337222285474
"2957",-73.994194,40.746667,-73.984925,40.730684,1,487,16,8,2011,3,30,1.20757849824451
"2958",-73.976678,40.739352,-73.988105,40.763263,1,487,16,8,2011,3,30,1.75899308743639
"2959",-73.96926,40.749757,-73.95552,40.764381,1,487,16,8,2011,3,30,1.24157968996974
"2960",-73.981,40.756528,-73.978102,40.753665,1,358,7,12,2010,5,9,0.249551196496147
"2961",-73.97657,40.780573,-74.014607,40.71404,1,358,7,12,2010,5,9,5.01525440937105
"2962",-73.981222,40.741482,-73.976047,40.775977,1,358,7,12,2010,5,9,2.40140047393581
"2963",-73.970557,40.798987,-73.969843,40.790517,1,358,7,12,2010,5,9,0.587067880025007
"2964",-73.953748,40.785005,-73.956628,40.778058,1,358,7,12,2010,5,9,0.50364880605406
"2965",-73.95476,40.769602,-73.936922,40.794005,1,358,7,12,2010,5,9,1.92928655821446
"2966",-73.954738,40.781792,-73.939367,40.805153,1,358,7,12,2010,5,9,1.80528185215332
"2967",-73.984972,40.762958,-74.010885,40.709343,1,358,7,12,2010,5,9,3.94945832871099
"2968",-73.994377,40.750278,-73.978212,40.755873,1,358,7,12,2010,5,9,0.931253761380366
"2969",-73.953323,40.76745,-73.988373,40.729695,1,358,7,12,2010,5,9,3.19274679976647
"2970",-73.98811,40.724053,-73.993463,40.735898,1,358,7,12,2010,5,9,0.866041074632841
"2971",-73.980868,40.764395,-73.974815,40.741893,1,358,7,12,2010,5,9,1.58846649821365
"2972",-73.993972,40.751385,-74.010048,40.721207,1,358,7,12,2010,5,9,2.25107030484256
"2973",-73.983663,40.740977,-73.976245,40.748292,1,358,7,12,2010,5,9,0.638076660770495
"2974",-74.010362,40.717405,-73.983972,40.743552,1,358,7,12,2010,5,9,2.27695265465961
"2975",-73.975215,40.77718,-73.975215,40.777312,1,358,7,12,2010,5,9,0.00913053566219991
"2976",-73.98778,40.759722,-73.984895,40.768455,1,358,7,12,2010,5,9,0.622690226793469
"2977",-74.001433,40.736167,-73.999048,40.721348,1,358,7,12,2010,5,9,1.0326365550475
"2978",-74.000395,40.7273,-74.001425,40.73385,1,358,7,12,2010,5,9,0.456273669705512
"2979",-73.990493,40.751208,-73.98037,40.754787,1,358,7,12,2010,5,9,0.585361308362723
"2980",-73.977615,40.753548,-74.004647,40.715975,1,358,7,12,2010,5,9,2.9600636020763
"2981",-74.00582,40.736385,-73.955287,40.785598,1,358,7,12,2010,5,9,4.31247625319022
"2982",-73.957308,40.77014,-73.978495,40.689947,1,358,7,12,2010,5,9,5.65708754859142
"2983",-74.004147,40.738057,-73.97654,40.739432,1,358,7,12,2010,5,9,1.45001065289288
"2984",-73.97621,40.739968,-73.990272,40.75008,1,358,7,12,2010,5,9,1.01601730243198
"2985",-73.984982,40.76381,-73.973068,40.755705,1,358,7,12,2010,5,9,0.839018648656185
"2986",-73.976022,40.744537,-73.985108,40.741337,1,358,7,12,2010,5,9,0.52510100422337
"2987",-73.873797,40.813253,-73.892227,40.824537,1,358,7,12,2010,5,9,1.24095426994187
"2988",-73.963583,40.765828,-73.974678,40.752968,1,358,7,12,2010,5,9,1.0626360063929
"2989",-73.995012,40.750477,-73.994508,40.750495,1,358,7,12,2010,5,9,0.0264394042343416
"2990",-73.954885,40.7775,-73.970742,40.790117,1,358,7,12,2010,5,9,1.20473697538833
"2991",-73.991778,40.749628,-73.981705,40.758133,1,358,7,12,2010,5,9,0.790363411975711
"2992",-73.947042,40.779742,-73.969613,40.785065,1,358,7,12,2010,5,9,1.23818519543024
"2993",-73.989823,40.759757,-73.977072,40.753908,1,358,7,12,2010,5,9,0.781052482847843
"2994",-74.00207,40.709145,-73.981932,40.732247,1,358,7,12,2010,5,9,1.91522767267243
"2995",-73.958345,40.772767,-73.98035,40.753982,1,358,7,12,2010,5,9,1.73708138543392
"2996",-73.979032,40.77125,-73.970043,40.762878,1,358,7,12,2010,5,9,0.746400837907768
"2997",-73.988958,40.721675,-73.988823,40.748388,1,358,7,12,2010,5,9,1.84777111713523
"2998",-73.996755,40.74279,-73.975013,40.756097,1,358,7,12,2010,5,9,1.46467910728826
"2999",-73.99053,40.755945,-73.97521,40.756392,1,358,7,12,2010,5,9,0.803308991286502
"3000",-73.961122,40.780748,-73.979065,40.758373,1,358,7,12,2010,5,9,1.81076914470194
"3001",-73.994187,40.751042,-73.989485,40.769532,1,358,7,12,2010,5,9,1.30247670211574
"3002",-73.99154,40.74995,-73.98886,40.73876,1,358,7,12,2010,5,9,0.786659444843295
"3003",-73.96734,40.771928,-73.973048,40.762488,1,358,7,12,2010,5,9,0.718185555573518
"3004",-73.976628,40.764213,-74.013862,40.708522,1,358,7,12,2010,5,9,4.31830246963467
"3005",-73.988558,40.774473,-73.97825,40.756983,1,358,7,12,2010,5,9,1.32485218412657
"3006",-73.990213,40.756925,-73.972862,40.758268,1,358,7,12,2010,5,9,0.913845319473532
"3007",-73.963763,40.777013,-73.970713,40.785915,1,358,7,12,2010,5,9,0.715308239141363
"3008",-73.97835,40.730733,-73.974593,40.754788,1,358,7,12,2010,5,9,1.6755106890104
"3009",-73.991712,40.744708,-73.973875,40.751973,1,358,7,12,2010,5,9,1.06122869508338
"3010",-73.965908,40.754188,-73.959958,40.778793,1,358,7,12,2010,5,9,1.73025505115258
"3011",-73.956515,40.777985,-73.954145,40.790113,1,358,7,12,2010,5,9,0.848036040631809
"3012",-73.991837,40.769665,-73.967873,40.759595,1,358,7,12,2010,5,9,1.43575167681943
"3013",-73.996603,40.73725,-74.014993,40.710968,1,358,7,12,2010,5,9,2.05773859496591
"3014",-73.860297,40.770158,-73.826905,40.74417,1,358,7,12,2010,5,9,2.50848249482248
"3015",-73.990775,40.756462,-73.983483,40.761245,1,358,7,12,2010,5,9,0.505397825140996
"3016",-73.981485,40.739872,-73.992013,40.74926,1,358,7,12,2010,5,9,0.852108763517028
"3017",-73.964912,40.75588,-73.973852,40.75996,1,358,7,12,2010,5,9,0.546860106882144
"3018",-73.979868,40.754478,-73.970075,40.753815,1,358,7,12,2010,5,9,0.51517936414446
"3019",-73.976862,40.752575,-73.964598,40.75823,1,358,7,12,2010,5,9,0.752288587378719
"3020",-73.970398,40.783843,-73.970233,40.789865,1,358,7,12,2010,5,9,0.416635729564352
"3021",-73.991375,40.750057,-73.975785,40.757427,1,358,7,12,2010,5,9,0.962909278834011
"3022",-73.969342,40.757757,-73.96401,40.756732,1,358,7,12,2010,5,9,0.288229596084249
"3023",-73.98327,40.730508,-73.977628,40.750218,1,358,7,12,2010,5,9,1.39505198031719
"3024",-73.990325,40.756163,-73.980697,40.753817,1,358,7,12,2010,5,9,0.529938812208964
"3025",-73.9773,40.752905,-73.97162,40.76348,1,358,7,12,2010,5,9,0.789703129289056
"3026",-73.867035,40.77074,-73.974788,40.75842,1,358,7,12,2010,5,9,5.70912039830891
"3027",-74.010253,40.719763,-74.011687,40.707967,1,358,7,12,2010,5,9,0.819394463130152
"3028",-73.966272,40.804992,-73.982143,40.762239,1,358,7,12,2010,5,9,3.07186003967919
"3029",-73.789853,40.646587,-73.985317,40.756963,1,358,7,12,2010,5,9,12.7809334236548
"3030",-73.982138,40.775653,-73.951913,40.790378,1,358,7,12,2010,5,9,1.88240465495767
"3031",-73.95115,40.785662,-73.958677,40.775148,1,358,7,12,2010,5,9,0.827246725376911
"3032",-73.971447,40.750925,-73.978492,40.748053,1,358,7,12,2010,5,9,0.419227519132365
"3033",-73.97993,40.739283,-73.976107,40.748923,1,358,7,12,2010,5,9,0.696253747070252
"3034",-73.982372,40.757433,-73.988367,40.776547,1,358,7,12,2010,5,9,1.35891976271511
"3035",-73.946968,40.77208,-73.968282,40.78666,1,358,7,12,2010,5,9,1.50446450407683
"3036",-73.983122,40.781555,-74.014522,40.714055,1,358,7,12,2010,5,9,4.95048561933667
"3037",-73.985557,40.753077,-73.979555,40.761418,1,358,7,12,2010,5,9,0.657093194593076
"3038",-73.957765,40.773765,-73.972412,40.759085,1,358,7,12,2010,5,9,1.27274883704931
"3039",-73.972587,40.755173,-73.964047,40.762533,1,358,7,12,2010,5,9,0.677782195794775
"3040",-73.986108,40.758805,-73.995977,40.716577,1,358,7,12,2010,5,9,2.96638502395925
