pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,trip_distance
2013-06-21 11:33:28,-73.98106,40.763405,-73.988591,40.752548,1,823,21,11,5,6,2013,0.8473901152963199
2013-06-21 11:33:28,-73.99569,40.759821,-73.99034,40.767132000000004,1,823,21,11,5,6,2013,0.5775418809132656
2013-06-21 11:33:28,-74.00675,40.705375,-73.976731,40.739358,1,823,21,11,5,6,2013,2.8256067649454906
2013-04-10 11:33:28,-74.012688,40.702151,-73.992132,40.746018,1,787,10,11,3,4,2013,3.2163707915610744
2013-04-10 11:33:28,-73.956133,40.781219,-73.981955,40.769456,1,787,10,11,3,4,2013,1.5766942660492782
2014-03-29 14:59:28,-73.956638,40.767039000000004,-73.957727,40.765069,1,967,29,14,6,3,2014,0.14756200245568477
2014-03-29 14:59:28,-73.991677,40.750087,-73.984521,40.759316,1,967,29,14,6,3,2014,0.7395212886030381
2010-04-05 06:01:24,-73.979291,40.723538,-73.99195300000001,40.735325,1,237,5,6,1,4,2010,1.0501327922998864
2014-12-01 00:12:44,-74.001328,40.731299,-73.969998,40.645409,1,1106,1,0,1,12,2014,6.15724385228929
2012-08-01 18:54:24,-74.006959,40.748822,-73.991592,40.730893,1,653,1,18,3,8,2012,1.4770707080832148
2012-08-01 18:54:24,-73.975955,40.756403999999996,-73.982625,40.763315999999996,1,653,1,18,3,8,2012,0.591547661242417
2012-08-01 18:54:24,-73.964394,40.76397,-73.959226,40.780190999999995,1,653,1,18,3,8,2012,1.1529244299496044
2013-07-13 18:28:20,-73.986328,40.760771999999996,-73.967857,40.76384,1,836,13,18,6,7,2013,0.9896125680056335
2013-07-13 18:28:20,-73.979342,40.763356,-73.982038,40.77105,1,836,13,18,6,7,2013,0.5500056762898858
2013-07-13 18:28:20,-73.962158,40.779323,-73.981909,40.7684,1,836,13,18,6,7,2013,1.2796871177412006
2013-07-13 18:28:20,-73.986609,40.729626,-74.003919,40.733446,1,836,13,18,6,7,2013,0.943953556280491
2014-03-06 04:23:32,-74.006947,40.739923,-73.984749,40.727338,1,954,6,4,4,3,2014,1.45147576489989
2014-10-07 19:04:08,-73.948776,40.744471000000004,-73.977976,40.742052,1,1075,7,19,2,10,2014,1.537671660189307
2014-10-07 19:04:08,-73.979908,40.747222,-74.004573,40.740717,1,1075,7,19,2,10,2014,1.367140758873715
2014-10-07 19:04:08,-73.975443,40.755655,-73.97541899999999,40.755662,1,1075,7,19,2,10,2014,0.0013455780788945724
2014-10-07 19:04:08,-73.973167,40.763812,-73.978786,40.761837,1,1075,7,19,2,10,2014,0.32417673152379956
2013-08-21 09:32:24,-73.992963,40.763281,-73.962211,40.761321,1,855,21,9,3,8,2013,1.6150321180982956
2013-08-21 09:32:24,-73.996193,40.726333000000004,-73.984564,40.754328,1,855,21,9,3,8,2013,2.027808239997533
2013-08-21 09:32:24,-73.976084,40.788548,-73.964675,40.806744,1,855,21,9,3,8,2013,1.391659999734588
2015-01-26 07:13:44,-73.95597076,40.77886963,-73.97210693,40.7646904,1,1132,26,7,1,1,2015,1.293326032304093
2015-01-26 07:13:44,-73.98007202,40.74671173,-73.99497986,40.76055145,1,1132,26,7,1,1,2015,1.234182826969944
2015-01-26 07:13:44,-73.99290466,40.74870682,-73.97491455,40.74186325,1,1132,26,7,1,1,2015,1.0537618620656772
2015-01-26 07:13:44,-74.00417328,40.74241638,-73.97275543,40.75937653,1,1132,26,7,1,1,2015,2.0192776858689547
2009-03-16 09:55:24,-74.006687,40.720382,-73.995296,40.711557,1,37,16,9,1,3,2009,0.8530263556702853
2009-03-16 09:55:24,-73.96485,40.769705,-73.95472099999999,40.765885,1,37,16,9,1,3,2009,0.5921164063226892
2009-03-16 09:55:24,-73.990533,40.730831,-73.9734,40.758427000000005,1,37,16,9,1,3,2009,2.107097466896503
2009-03-16 09:55:24,-74.001871,40.715066,-74.013124,40.702707000000004,1,37,16,9,1,3,2009,1.037569875276681
2009-03-16 09:55:24,-73.978238,40.752266,-73.982378,40.748621,1,37,16,9,1,3,2009,0.3322404151601081
2011-03-06 21:01:00,-73.993658,40.741872,-74.002418,40.751833000000005,1,404,6,21,0,3,2011,0.8270034028276408
2011-03-06 21:01:00,-73.98221,40.773182,-73.982043,40.766607,1,404,6,21,0,3,2011,0.4543726500170069
2011-03-06 21:01:00,-73.918982,40.74305,-73.915932,40.742971999999995,1,404,6,21,0,3,2011,0.15975288664196494
2011-03-06 21:01:00,-74.003477,40.7387,-74.003725,40.727658,1,404,6,21,0,3,2011,0.7630389774883996
2011-03-06 21:01:00,-73.99179699999999,40.735009999999996,-73.998915,40.741558000000005,1,404,6,21,0,3,2011,0.5861295619164195
2011-03-06 21:01:00,-73.993288,40.747328,-73.95351,40.779433000000004,1,404,6,21,0,3,2011,3.042028313543186
2011-03-06 21:01:00,-73.987782,40.728487,-73.989182,40.758338,1,404,6,21,0,3,2011,2.0638064881290195
2011-03-06 21:01:00,-73.97681,40.747713,-73.99979300000001,40.747562,1,404,6,21,0,3,2011,1.2030798742514925
2011-03-06 21:01:00,-73.986852,40.776478000000004,-73.99364200000001,40.746848,1,404,6,21,0,3,2011,2.0778454550031724
2011-03-06 21:01:00,-73.959548,40.708888,-73.954042,40.706843,1,404,6,21,0,3,2011,0.3211359885767819
2011-03-06 21:01:00,-74.00246,40.729067,-73.99410999999999,40.74116,1,404,6,21,0,3,2011,0.9429976746248662
2011-03-06 21:01:00,-73.993392,40.752521,-73.963646,40.763624,1,404,6,21,0,3,2011,1.7355471079448774
2011-03-06 21:01:00,-73.98194000000001,40.764835,-73.968038,40.75565,1,404,6,21,0,3,2011,0.965444402354703
2011-03-06 21:01:00,-73.969567,40.800292999999996,-73.964648,40.810367,1,404,6,21,0,3,2011,0.7420664387848145
2011-03-06 21:01:00,-74.001867,40.726237,-73.945528,40.661268,1,404,6,21,0,3,2011,5.3722771523401605
2011-03-06 21:01:00,-73.99714,40.7222,-73.982783,40.771570000000004,1,404,6,21,0,3,2011,3.49294139663481
2011-03-06 21:01:00,-73.968688,40.758957,-73.948593,40.728595,1,404,6,21,0,3,2011,2.3467762278636184
2011-03-06 21:01:00,-73.95352199999999,40.771205,-73.986615,40.769903,1,404,6,21,0,3,2011,1.733976027147195
2011-03-06 21:01:00,-73.96045699999999,40.76983,-73.97661,40.787482000000004,1,404,6,21,0,3,2011,1.4838294702878458
2011-03-06 21:01:00,-73.980412,40.722428,-74.007068,40.741523,1,404,6,21,0,3,2011,1.9205255751108146
2011-03-06 21:01:00,-73.998047,40.737132,-73.97376700000001,40.784465000000004,1,404,6,21,0,3,2011,3.50857395587647
2011-03-06 21:01:00,-73.983437,40.742125,-73.991605,40.746547,1,404,6,21,0,3,2011,0.525515316310866
2011-03-06 21:01:00,-73.96852,40.761863,-73.97331,40.748748,1,404,6,21,0,3,2011,0.9401995920982912
2011-03-06 21:01:00,-73.970507,40.761613,-73.98857,40.737295,1,404,6,21,0,3,2011,1.9279603216507075
2011-03-06 21:01:00,-73.963607,40.765898,-73.98196300000001,40.773752,1,404,6,21,0,3,2011,1.1032086532018102
2011-03-06 21:01:00,-73.966307,40.804982,-73.97459,40.79102,1,404,6,21,0,3,2011,1.0575005826857204
2011-03-06 21:01:00,-73.993573,40.741563,-73.97344,40.747035,1,404,6,21,0,3,2011,1.119669808507526
2011-03-06 21:01:00,-73.973685,40.757227,-73.984588,40.760627,1,404,6,21,0,3,2011,0.6170805201078408
2011-03-06 21:01:00,-73.99183000000001,40.750042,-73.986455,40.740722999999996,1,404,6,21,0,3,2011,0.7026710627861145
2011-03-06 21:01:00,-73.862887,40.768755,-73.969585,40.752863,1,404,6,21,0,3,2011,5.690886110665729
2011-03-06 21:01:00,-73.990368,40.749925,-73.982837,40.693677,1,404,6,21,0,3,2011,3.906318492970386
2011-03-06 21:01:00,-73.935133,40.800727,-73.975233,40.785222999999995,1,404,6,21,0,3,2011,2.3552874785691307
2011-03-06 21:01:00,-73.987507,40.760435,-73.86613299999999,40.827692,1,404,6,21,0,3,2011,7.867802069813152
2011-03-06 21:01:00,-73.961282,40.777478,-73.9836,40.765598,1,404,6,21,0,3,2011,1.4274205902077077
2011-03-06 21:01:00,-73.988262,40.728053,-73.97325699999999,40.678132,1,404,6,21,0,3,2011,3.5376208523282457
2011-03-06 21:01:00,-74.005832,40.740378,-73.968275,40.680248,1,404,6,21,0,3,2011,4.596701408832695
2011-03-06 21:01:00,-73.997297,40.742371999999996,-73.988137,40.738057,1,404,6,21,0,3,2011,0.56465445858084
2011-03-06 21:01:00,-74.00351500000001,40.732145,-73.961043,40.760798,1,404,6,21,0,3,2011,2.9769154899597643
2011-03-06 21:01:00,-73.98215,40.771417,-73.983068,40.774072,1,404,6,21,0,3,2011,0.1896273460950759
2011-03-06 21:01:00,-74.002657,40.750446999999994,-73.98838,40.732065000000006,1,404,6,21,0,3,2011,1.473664004489598
2011-03-06 21:01:00,-73.96039,40.773005,-73.972995,40.786848,1,404,6,21,0,3,2011,1.1617791452870045
2011-03-06 21:01:00,-73.951762,40.777843,-73.955897,40.784791999999996,1,404,6,21,0,3,2011,0.5266167470203926
2011-03-06 21:01:00,-73.806288,40.68422,-73.969603,40.795207,1,404,6,21,0,3,2011,11.48486020539078
2011-03-06 21:01:00,-73.986153,40.757902,-73.968623,40.755807,1,404,6,21,0,3,2011,0.9288211761914285
2011-03-06 21:01:00,-73.781808,40.64485,-74.002197,40.73511,1,404,6,21,0,3,2011,13.122721968545537
2011-03-06 21:01:00,-73.98219499999999,40.775220000000004,-73.954708,40.820457,1,404,6,21,0,3,2011,3.440380901035526
2011-03-06 21:01:00,-73.974542,40.758945000000004,-73.97736,40.776763,1,404,6,21,0,3,2011,1.2399049359808756
2011-03-06 21:01:00,-73.98119200000001,40.725184999999996,-73.973128,40.751128,1,404,6,21,0,3,2011,1.841531509283968
2011-03-06 21:01:00,-74.00340200000001,40.749272,-73.963575,40.77455,1,404,6,21,0,3,2011,2.719305553870854
2011-03-06 21:01:00,-73.993645,40.747262,-73.995693,40.718643,1,404,6,21,0,3,2011,1.980286927210052
2011-03-06 21:01:00,-73.956005,40.779903000000004,-73.973883,40.795642,1,404,6,21,0,3,2011,1.4343161452105828
2011-03-06 21:01:00,-73.963015,40.77236,-73.983912,40.743275,1,404,6,21,0,3,2011,2.28791112179715
2011-03-06 21:01:00,-73.91885699999999,40.747248,-73.91561999999999,40.766475,1,404,6,21,0,3,2011,1.339216436670742
2011-03-06 21:01:00,-73.994907,40.760343,-73.98688800000001,40.762805,1,404,6,21,0,3,2011,0.4528284599034295
2011-03-06 21:01:00,-74.00336800000001,40.725325,-74.00657199999999,40.731453,1,404,6,21,0,3,2011,0.45542774201562747
2011-03-06 21:01:00,-73.991688,40.74727,-73.98727199999999,40.744422,1,404,6,21,0,3,2011,0.30357259274204224
2011-03-06 21:01:00,-73.990685,40.75093,-73.98940999999999,40.721178,1,404,6,21,0,3,2011,2.056748077183934
2011-03-06 21:01:00,-73.951727,40.766252,-73.959248,40.760133,1,404,6,21,0,3,2011,0.5776319836948061
2011-03-06 21:01:00,-73.995087,40.750433,-73.992778,40.714935,1,404,6,21,0,3,2011,2.455652355009941
2011-03-06 21:01:00,-73.965422,40.759518,-73.95161999999999,40.781812,1,404,6,21,0,3,2011,1.7012687234567625
2011-03-06 21:01:00,-73.976457,40.755782,-74.008445,40.733321999999994,1,404,6,21,0,3,2011,2.282993953220472
2011-03-06 21:01:00,-73.99974300000001,40.723185,-73.999983,40.719212,1,404,6,21,0,3,2011,0.2747953173145335
2011-03-06 21:01:00,-73.979548,40.77622,-73.98718199999999,40.776027,1,404,6,21,0,3,2011,0.3996495589376626
2011-03-06 21:01:00,-73.968858,40.79128,-73.987645,40.760255,1,404,6,21,0,3,2011,2.358253526814129
2011-03-06 21:01:00,-73.984247,40.729267,-73.97303000000001,40.752595,1,404,6,21,0,3,2011,1.7154421268491282
2011-03-06 21:01:00,-74.001862,40.737891999999995,-73.98638199999999,40.732087,1,404,6,21,0,3,2011,0.9042654099798444
2011-03-06 21:01:00,-73.979535,40.761055,-73.97754300000001,40.745545,1,404,6,21,0,3,2011,1.0766974129640436
2011-03-06 21:01:00,-73.99744,40.74667,-73.994792,40.750313,1,404,6,21,0,3,2011,0.2873468068900361
2011-03-06 21:01:00,-73.98768299999999,40.744283,-74.000927,40.733915,1,404,6,21,0,3,2011,0.9969411237460271
2011-03-06 21:01:00,-73.981747,40.674627,-73.982553,40.636523,1,404,6,21,0,3,2011,2.6330710160061175
2011-03-06 21:01:00,-73.998536,40.740459,-74.00052,40.741331,1,404,6,21,0,3,2011,0.12007216775579331
2011-03-06 21:01:00,-73.986003,40.745098,-73.96948499999999,40.754442,1,404,6,21,0,3,2011,1.0790467602135523
2011-03-06 21:01:00,-73.994102,40.751582,-74.003047,40.74755,1,404,6,21,0,3,2011,0.5448194863574134
2011-03-06 21:01:00,-73.87086500000001,40.773677,-73.986738,40.750228,1,404,6,21,0,3,2011,6.276718962144146
2011-03-06 21:01:00,-73.956242,40.778757,-73.989977,40.714147,1,404,6,21,0,3,2011,4.800695482745577
2011-03-06 21:01:00,-73.99982,40.734315,-73.98858800000001,40.729062,1,404,6,21,0,3,2011,0.6910591679189892
2011-03-06 21:01:00,-73.971148,40.794415,-73.94315999999999,40.785368,1,404,6,21,0,3,2011,1.5919444866801624
2011-03-06 21:01:00,-74.00275500000001,40.728629999999995,-73.991812,40.723827,1,404,6,21,0,3,2011,0.6621527368284578
2011-03-06 21:01:00,-73.988602,40.73894,-73.94993000000001,40.785553,1,404,6,21,0,3,2011,3.803738759109433
2011-03-06 21:01:00,-73.98574,40.772921999999994,-73.99839,40.760952,1,404,6,21,0,3,2011,1.0593423606230776
2011-03-06 21:01:00,-74.003912,40.743005,-74.015957,40.706108,1,404,6,21,0,3,2011,2.626196812077064
2011-03-06 21:01:00,-73.991878,40.746596999999994,-73.99068199999999,40.744632,1,404,6,21,0,3,2011,0.14950773926234662
2011-03-06 21:01:00,-73.983213,40.759847,-73.970765,40.75306,1,404,6,21,0,3,2011,0.8027151556464689
2011-03-06 21:01:00,-74.01389499999999,40.714290000000005,-73.98557199999999,40.757153,1,404,6,21,0,3,2011,3.312026104942068
2011-03-06 21:01:00,-73.983027,40.730498,-73.978813,40.736678000000005,1,404,6,21,0,3,2011,0.48062696277393196
2011-03-06 21:01:00,-74.002662,40.74075,-74.008878,40.732727000000004,1,404,6,21,0,3,2011,0.6427992317222372
2011-03-06 21:01:00,-73.98678199999999,40.758648,-74.001067,40.717977000000005,1,404,6,21,0,3,2011,2.9079041087430837
2011-03-06 21:01:00,-74.010577,40.70939,-73.983547,40.721517,1,404,6,21,0,3,2011,1.6449531005115627
2011-03-06 21:01:00,-74.005277,40.715123,-74.009063,40.711093,1,404,6,21,0,3,2011,0.3418287779253808
2011-03-06 21:01:00,-74.00641,40.740577,-73.988435,40.748463,1,404,6,21,0,3,2011,1.0873114624475775
2011-03-06 21:01:00,-73.958037,40.768671999999995,-73.97895,40.737057,1,404,6,21,0,3,2011,2.443292622506163
2011-03-06 21:01:00,-73.896178,40.749005,-73.896178,40.749005,1,404,6,21,0,3,2011,0.0
2011-03-06 21:01:00,-73.979538,40.746655,-73.99293,40.692865000000005,1,404,6,21,0,3,2011,3.7821164843654302
2011-03-06 21:01:00,-73.98321800000001,40.730592,-73.986952,40.760202,1,404,6,21,0,3,2011,2.055169332540715
2011-03-06 21:01:00,-73.95174,40.770192,-73.949445,40.773553,1,404,6,21,0,3,2011,0.26143495766233604
2011-03-06 21:01:00,-74.00524300000001,40.737427000000004,-73.996107,40.74875,1,404,6,21,0,3,2011,0.9169444389121951
2009-09-04 20:52:28,-73.987351,40.732904,-73.98461800000001,40.724115999999995,1,125,4,20,5,9,2009,0.6238265406894562
2009-09-04 20:52:28,-73.960285,40.775534,-73.947572,40.772690999999995,1,125,4,20,5,9,2009,0.6935884652252766
2009-09-04 20:52:28,-73.966985,40.769923,-73.977245,40.765155,1,125,4,20,5,9,2009,0.6299080589005859
2009-09-04 20:52:28,-73.971334,40.795109000000004,-73.967965,40.800433,1,125,4,20,5,9,2009,0.40788199247478024
2013-09-25 05:52:12,-73.980926,40.738040999999996,-73.960312,40.775551,1,870,25,5,3,9,2013,2.807284464994373
2013-09-25 05:52:12,-73.989272,40.757940000000005,-73.95223299999999,40.651525,1,870,25,5,3,9,2013,7.6042080843489686
2010-04-16 10:32:24,-74.002236,40.734462,-73.988968,40.74828,1,241,16,10,5,4,2010,1.1806539648186438
2010-04-16 10:32:24,-73.865779,40.770581,-73.97930600000001,40.761771,1,241,16,10,5,4,2010,5.971965110239038
2011-10-12 07:24:40,-73.986478,40.730478000000005,-73.971103,40.759976,1,515,12,7,3,10,2011,2.191268590830166
2011-10-12 07:24:40,-73.9785,40.7832,-73.9836,40.7614,1,515,12,7,3,10,2011,1.5296913380826047
2011-10-12 07:24:40,-73.957864,40.76872,-73.872828,40.774432,1,515,12,7,3,10,2011,4.467035948036174
2010-06-13 13:34:56,-73.95878,40.768855,-73.975302,40.752691,1,264,13,13,0,6,2010,1.4124247672529082
2011-11-20 02:39:04,-73.92527,40.761955,-73.99834399999999,40.764198,1,529,20,2,0,11,2011,3.827275861281685
2011-11-20 02:39:04,-73.989502,40.722695,-73.989795,40.718024,1,529,20,2,0,11,2011,0.3230994331071443
2010-12-13 06:42:16,-73.97448299999999,40.779892,-73.980777,40.774747,1,359,13,6,1,12,2010,0.4845765349959972
2010-12-13 06:42:16,-73.992312,40.749715,-73.957792,40.765124,1,359,13,6,1,12,2010,2.09703299248153
2009-11-24 08:58:48,-73.994383,40.744842999999996,-73.979399,40.76218,1,167,24,8,2,11,2009,1.4317683912807873
2009-11-24 08:58:48,-73.988444,40.747343,-73.989069,40.741894,1,167,24,8,2,11,2009,0.37790839599038223
2009-11-24 08:58:48,-73.137393,41.366138,-73.137393,41.366138,1,167,24,8,2,11,2009,0.0
2009-11-24 08:58:48,-73.990648,40.723822999999996,-74.007551,40.705273,1,167,24,8,2,11,2009,1.5576652154468809
2009-11-24 08:58:48,-74.010561,40.717394,-73.993721,40.732892,1,167,24,8,2,11,2009,1.3871434134934109
2009-11-24 08:58:48,-73.991084,40.717459999999996,-73.975323,40.741223,1,167,24,8,2,11,2009,1.8375861804511933
2014-09-22 07:14:16,-73.950509,40.771174,-73.991173,40.735077000000004,1,1067,22,7,1,9,2014,3.278760717458926
2011-05-30 09:32:56,-73.98473299999999,40.764404,-73.992046,40.748484999999995,1,438,30,9,1,5,2011,1.1645884727658096
2012-09-21 05:41:36,-73.987897,40.746881,-73.988226,40.746106,1,680,21,5,5,9,2012,0.05624855555687572
2010-11-22 19:30:04,-73.969773,40.763284999999996,-73.98775,40.73877,1,349,22,19,1,11,2010,1.9376332286077422
2010-11-22 19:30:04,-73.984084,40.7373,-73.958388,40.772677,1,349,22,19,1,11,2010,2.7898782370032005
2010-10-05 02:09:00,-73.97675799999999,40.754162,-73.983925,40.76553,1,324,5,2,2,10,2010,0.8704163596299334
2010-10-05 02:09:00,-74.003967,40.725527,-73.99955,40.641905,1,324,5,2,2,10,2010,5.782355112179168
2010-10-05 02:09:00,-73.984278,40.744042,-74.01159,40.708143,1,324,5,2,2,10,2010,2.8631222743061406
2010-10-05 02:09:00,-73.991212,40.734965,-73.959312,40.646668,1,324,5,2,2,10,2010,6.325496895564909
2010-10-05 02:09:00,-73.97613199999999,40.754388,-74.010007,40.678245000000004,1,324,5,2,2,10,2010,5.552020726545145
2010-10-05 02:09:00,-73.98777,40.728633,-73.95709699999999,40.772552000000005,1,324,5,2,2,10,2010,3.4330534750528936
2010-10-05 02:09:00,-73.973967,40.757918,-74.004017,40.734052,1,324,5,2,2,10,2010,2.278913102576708
2010-10-05 02:09:00,-73.965232,40.763265000000004,-73.970152,40.755517,1,324,5,2,2,10,2010,0.5940408734520862
2010-10-05 02:09:00,-73.967233,40.793234999999996,-74.01145,40.713352,1,324,5,2,2,10,2010,5.9849528875845595
2010-10-05 02:09:00,-73.99019200000001,40.757157,-73.94698299999999,40.684217,1,324,5,2,2,10,2010,5.52430319570319
2010-10-05 02:09:00,-73.968255,40.799332,-73.964972,40.806338000000004,1,324,5,2,2,10,2010,0.5136186103833641
2010-10-05 02:09:00,-73.984477,40.759702000000004,-73.958512,40.76858,1,324,5,2,2,10,2010,1.4908317266978526
2010-10-05 02:09:00,-73.983112,40.738923,-73.993862,40.746646999999996,1,324,5,2,2,10,2010,0.7755596631122708
2010-10-05 02:09:00,-74.00872,40.716172,-73.984383,40.673367,1,324,5,2,2,10,2010,3.22063126848454
2010-10-05 02:09:00,-73.98966999999999,40.729807,-73.990995,40.745317,1,324,5,2,2,10,2010,1.0738801862826985
2010-10-05 02:09:00,-73.98765,40.73814,-73.918062,40.701905,1,324,5,2,2,10,2010,4.421221360091611
2010-10-05 02:09:00,-73.98363499999999,40.754818,-73.992085,40.7426,1,324,5,2,2,10,2010,0.953035530050853
2014-08-23 16:30:24,-73.98652,40.751681,-73.974358,40.765125,1,1050,23,16,6,8,2014,1.1260481537844185
2014-08-23 16:30:24,-73.983171,40.761148999999996,-73.98163000000001,40.772005,1,1050,23,16,6,8,2014,0.7543994395948845
2012-03-15 08:17:36,-73.96844200000001,40.75515,-73.989427,40.762772,1,587,15,8,4,3,2012,1.2179985403783091
2012-03-15 08:17:36,-74.000051,40.748354,-73.998109,40.738096999999996,1,587,15,8,4,3,2012,0.7159445316707158
2012-03-15 08:17:36,-73.95988100000001,40.7705,-74.00693100000001,40.711876000000004,1,587,15,8,4,3,2012,4.740609786616633
2012-03-15 08:17:36,-73.961605,40.766059999999996,-74.00970600000001,40.715226,1,587,15,8,4,3,2012,4.321684368232472
2012-03-15 08:17:36,-73.966206,40.805188,-73.96702900000001,40.793620000000004,1,587,15,8,4,3,2012,0.8004299003146796
2013-10-04 02:53:20,-73.955745,40.764039000000004,-73.968498,40.754976,1,877,4,2,5,10,2013,0.9151946725130177
2013-10-04 02:53:20,-73.96695600000001,40.791302,-73.96695600000001,40.791302,1,877,4,2,5,10,2013,0.0
2009-03-28 15:09:20,-73.988491,40.723426,-74.008219,40.737699,1,45,28,15,6,3,2009,1.4280929410953118
2009-03-28 15:09:20,-73.962588,40.763045,-73.892737,40.747254999999996,1,45,28,15,6,3,2009,3.8152182234237713
2009-03-28 15:09:20,-73.922169,40.743789,-73.981674,40.768576,1,45,28,15,6,3,2009,3.554195108240692
2012-01-25 22:43:44,-73.953526,40.744409000000005,-73.913036,40.747928,1,562,25,22,3,1,2012,2.133377846981731
2012-01-25 22:43:44,-73.977212,40.742994,-73.989941,40.720541,1,562,25,22,3,1,2012,1.688447066299328
2012-01-25 22:43:44,-73.96636600000001,40.765017,-73.955117,40.765699,1,562,25,22,3,1,2012,0.5905498209491621
2012-01-25 22:43:44,-73.990189,40.72535,-74.00016,40.674089,1,562,25,22,3,1,2012,3.5800974711094407
2011-07-21 07:51:32,-73.983071,40.762726,-73.98320600000001,40.751515000000005,1,468,21,7,4,7,2011,0.7746374899147255
2011-07-21 07:51:32,-74.0054,40.7213,-73.9822,40.757,1,468,21,7,4,7,2011,2.749436227983021
2011-07-21 07:51:32,-73.94953199999999,40.773513,-73.957323,40.761935,1,468,21,7,4,7,2011,0.8978606335917046
2010-12-01 22:04:52,-73.983352,40.730117,-74.007257,40.73294,1,353,1,22,3,12,2010,1.2667066170738963
2013-06-23 02:54:32,-73.99685600000001,40.737088,-73.978409,40.730849,1,825,23,2,0,6,2013,1.0576343331435003
2013-06-23 02:54:32,-73.983542,40.762826000000004,-73.998325,40.764109000000005,1,825,23,2,0,6,2013,0.7786874346851909
2014-03-24 22:36:24,-73.958365,40.772659000000004,-73.9711,40.7485,1,964,24,22,1,3,2014,1.7973611627468051
2014-03-24 22:36:24,-73.988773,40.758833,-73.981077,40.78098,1,964,24,22,1,3,2014,1.5823136581172885
2014-03-24 22:36:24,-73.95359300000001,40.775364,-73.95509,40.765761,1,964,24,22,1,3,2014,0.6681111577515646
2014-03-24 22:36:24,-73.966898,40.758124,-73.97959,40.739884,1,964,24,22,1,3,2014,1.424644843121154
2013-09-13 01:54:20,-74.00144,40.731006,-73.99085,40.744644,1,863,13,1,5,9,2013,1.0932933845129587
2013-10-14 18:30:36,-74.0059,40.736197,-73.985528,40.778246,1,884,14,18,1,10,2013,3.0947698820798233
2013-10-14 18:30:36,-73.986471,40.755347,-73.97331199999999,40.748633,1,884,14,18,1,10,2013,0.8304108644422026
2013-10-14 18:30:36,-73.972564,40.764027,-73.934296,40.753467,1,884,14,18,1,10,2013,2.1315502055872644
2013-10-14 18:30:36,-73.98184,40.770064,-73.981945,40.775254,1,884,14,18,1,10,2013,0.35863644073766876
2013-11-18 15:07:28,-74.009114,40.70404,-73.995985,40.690796,1,900,18,15,1,11,2013,1.1447083134568572
2013-11-18 15:07:28,-73.788208,40.641419,-73.98459100000001,40.751071,1,900,18,15,1,11,2013,12.776228619357273
2013-11-18 15:07:28,-73.995544,40.725107,-73.98723100000001,40.72228,1,900,18,15,1,11,2013,0.4771120387215823
2013-11-18 15:07:28,-73.987866,40.750782,-73.988872,40.753132,1,900,18,15,1,11,2013,0.17069376989778234
2013-11-18 15:07:28,-73.988838,40.753057,-74.002974,40.749272999999995,1,900,18,15,1,11,2013,0.7847371638635193
2011-02-20 23:35:12,-73.998949,40.754728,-74.008429,40.735153000000004,1,396,20,23,0,2,2011,1.4406671013893975
2011-02-20 23:35:12,-74.005887,40.740154,-73.972481,40.755784000000006,1,396,20,23,0,2,2011,2.0552113269361936
2011-02-20 23:35:12,-74.006134,40.735273,-73.921373,40.768474,1,396,20,23,0,2,2011,4.994472492766443
2011-02-20 23:35:12,-74.000801,40.730053000000005,-73.961078,40.769032,1,396,20,23,0,2,2011,3.4024156126854477
2011-02-20 23:35:12,-73.990886,40.73466,-73.97636899999999,40.785736,1,396,20,23,0,2,2011,3.609864868025614
2010-02-06 19:59:16,-73.99096,40.733205,-73.956581,40.762901,1,210,6,19,6,2,2010,2.729141757140903
2012-03-10 02:36:04,-73.951509,40.714048999999996,-73.930384,40.698932,1,584,10,2,6,3,2012,1.5215798981190822
2012-03-10 02:36:04,-73.98321899999999,40.744546,-74.006455,40.708079,1,584,10,2,6,3,2012,2.797998723531609
2012-03-10 02:36:04,-74.000037,40.733125,-73.996638,40.720462,1,584,10,2,6,3,2012,0.8928468015201408
2014-04-13 17:35:52,-73.965213,40.755113,-73.95535,40.768747999999995,1,974,13,17,0,4,2014,1.0742221970016568
2010-04-04 21:59:56,-73.996449,40.760020000000004,-73.977182,40.780144,1,236,4,21,0,4,2010,1.7174799919306558
2010-04-04 21:59:56,-74.00825400000001,40.704617999999996,-73.97561800000001,40.745306,1,236,4,21,0,4,2010,3.2899193813090903
2010-04-04 21:59:56,-73.98011,40.743188,-73.948737,40.778371,1,236,4,21,0,4,2010,2.933444701853638
2010-04-04 21:59:56,-73.97608100000001,40.755893,-73.962026,40.765233,1,236,4,21,0,4,2010,0.9785196886386192
2013-03-23 04:51:12,-73.963146,40.758465,-73.900325,40.745882,1,777,23,4,6,3,2013,3.4011086705652374
2010-06-29 00:22:24,-73.783454,40.648533,-73.98339,40.781366,1,277,29,0,2,6,2010,13.923675613196348
2010-06-29 00:22:24,-73.997821,40.740893,-73.989917,40.73773,1,277,29,0,2,6,2010,0.4679499046057369
2011-10-17 12:37:56,-73.956626,40.802934,-73.95241899999999,40.792487,1,516,17,12,1,10,2011,0.7546138887370384
2011-10-17 12:37:56,-73.993574,40.746784999999996,-74.008142,40.735585,1,516,17,12,1,10,2011,1.0864805049107975
